hour,month,day_of_week,session_ny,weekly_bias,daily_bias,h4_bias,h1_bias,bias_alignment,pdh_sweep,pdl_sweep,pwh_sweep,pwl_sweep,asian_sweep,eqh_sweep,eql_sweep,sweep_count,displacement,fvg_present,ob_present,adr_ok,prem_disc,market_cond,mss_present,atr14,atr50,atr_ratio,spread_pips,spread_pct_atr,adx,vol_regime,spread_quality,score_weekly,score_daily,score_liqsweep,score_mss,score_displacement,score_fvg,score_killzone,score_smt,score_adr,score_po3,score_premdisc,confluence_score,score_h4align,score_h1align,ob_score,cond_score,expected_score,win_loss
22,8,3,0,1,1,1,0,3,1,1,1,1,1,1,1,7,0,0,1,0,1,2,0,4.49,2.91,1.5429553264604812,0.19,4.23,49.85,223.8265,0.9576837416481069,15,15,20,0,15,10,10,5,0,5,5,100,1,0,1,2,0.3642981747695581,0
17,7,1,1,1,1,1,1,4,0,0,0,0,0,1,0,1,0,0,0,1,-1,1,0,1.72,1.02,1.6862745098039216,0.02,1.16,21.24,36.532799999999995,0.9883720930232558,15,15,20,0,15,10,10,5,5,5,5,105,1,1,0,1,0.370440538409639,0
20,10,1,0,0,1,0,-1,1,0,1,0,0,1,1,1,4,0,0,1,0,1,2,0,2.83,2.85,0.9929824561403509,0.07,2.47,49.68,140.5944,0.9752650176678446,15,15,20,0,15,10,10,5,0,5,5,100,0,-1,1,2,0.3762824411343017,0
17,6,0,1,0,1,1,0,2,1,0,1,0,1,0,1,4,0,0,1,0,-1,2,0,1.99,1.24,1.6048387096774193,0.39,19.59,37.6,74.824,0.8040201005025125,15,15,20,0,15,10,10,5,0,5,5,100,1,0,1,2,0.3813020667872944,0
3,8,0,0,1,1,-1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,4.92,3.56,1.3820224719101124,0.23,4.67,20.22,99.4824,0.9532520325203252,15,15,20,0,15,10,10,5,5,5,5,105,-1,0,0,1,0.38617513919360463,0
18,12,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1.01,0.71,1.4225352112676057,0.39,38.5,47.28,47.7528,0.6138613861386139,15,15,20,0,15,10,10,5,5,5,5,105,1,0,0,2,0.3909526524538889,0
22,8,3,0,1,1,1,0,3,1,1,1,1,1,1,1,7,0,0,1,0,1,2,0,4.79,2.99,1.6020066889632105,0.19,3.96,49.61,237.6319,0.9603340292275574,15,15,20,0,15,10,10,5,0,5,5,100,1,0,1,2,0.3957264691274429,0
5,1,3,0,1,1,0,0,2,0,0,0,0,1,1,1,3,0,0,1,1,-1,2,0,2.03,1.39,1.460431654676259,0.17,8.39,25.22,51.19659999999999,0.916256157635468,15,15,20,0,15,10,10,5,5,5,5,105,0,0,1,2,0.39944797320714753,0
22,3,3,0,1,-1,1,0,2,0,0,0,0,0,1,1,2,0,0,1,0,-1,1,0,0.75,1.23,0.6097560975609756,0.27,36.1,18.95,14.212499999999999,0.6399999999999999,15,15,20,0,15,10,10,5,0,5,5,100,1,0,1,1,0.40365245481044665,0
5,10,0,0,1,1,1,0,3,0,0,0,0,1,0,1,2,0,1,1,1,1,1,0,3.05,2.92,1.0445205479452055,0.21,6.89,24.26,73.993,0.9311475409836065,15,15,20,0,15,10,10,5,5,5,5,105,1,0,1,1,0.40711314136734517,1
14,3,0,0,1,1,-1,1,3,1,0,0,0,1,0,0,2,0,0,0,1,1,1,0,1.94,1.86,1.043010752688172,0.61,31.5,20.12,39.0328,0.6855670103092784,15,15,20,0,15,10,10,5,5,5,5,105,-1,1,0,1,0.41047536337419355,1
15,6,0,0,1,1,1,1,4,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,2.05,1.36,1.5073529411764703,0.02,0.98,29.3,60.065,0.9902439024390244,15,15,20,0,15,10,10,5,5,5,5,105,1,1,0,2,0.41393600739900116,1
3,6,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0.86,1.06,0.8113207547169811,0.41,47.79,56.0,48.16,0.5232558139534884,15,15,20,0,15,10,10,5,5,5,5,105,1,1,0,2,0.41737346582486146,0
22,6,2,0,0,0,0,0,0,0,1,1,0,1,1,1,5,0,0,1,0,-1,2,0,1.94,2.43,0.7983539094650205,0.02,1.03,55.0,106.7,0.9896907216494846,15,15,20,0,15,10,10,5,0,5,5,100,0,0,1,2,0.42067073567817054,0
1,3,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,2.22,2.24,0.9910714285714286,0.4,18.01,42.7,94.79400000000001,0.8198198198198199,15,15,20,0,15,10,10,5,5,5,5,105,0,1,0,2,0.4236233248408275,0
17,9,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1.17,1.29,0.9069767441860465,0.4,34.17,42.41,49.619699999999995,0.658119658119658,15,15,20,0,15,10,10,5,5,5,5,105,0,0,0,2,0.42646606103318124,0
13,5,0,0,1,1,0,0,2,0,0,0,0,1,1,1,3,0,0,1,0,1,1,0,2.15,3.43,0.6268221574344023,0.55,25.54,23.5,50.525,0.7441860465116279,15,15,20,0,15,10,10,5,0,5,5,100,0,0,1,1,0.4291806385271091,0
13,4,0,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,1.52,0.86,1.7674418604651163,0.37,24.38,22.54,34.260799999999996,0.756578947368421,15,15,20,0,15,10,10,5,5,5,5,105,1,1,0,1,0.4317214278263662,1
12,12,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,0.66,0.53,1.2452830188679245,0.22,33.59,21.49,14.183399999999999,0.6666666666666667,15,15,20,0,15,10,10,5,5,5,5,105,0,1,0,1,0.4337868586713545,1
18,12,0,1,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1.37,1.08,1.2685185185185186,0.19,13.9,40.69,55.7453,0.8613138686131387,15,15,20,0,15,10,10,5,0,5,5,100,1,1,0,2,0.4357877160572856,0
1,8,0,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0.8,1.79,0.446927374301676,0.64,80.14,18.12,14.496000000000002,0.20000000000000007,15,15,20,0,15,10,10,5,5,5,5,105,1,0,0,1,0.43810904739126727,0
12,10,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1.33,0.88,1.5113636363636365,0.22,16.59,58.25,77.47250000000001,0.8345864661654135,15,15,20,0,15,10,10,5,0,5,5,100,0,0,0,2,0.4401727051539858,0
19,10,0,0,1,1,1,1,4,0,0,1,0,1,1,1,4,1,0,1,0,1,2,0,2.35,1.44,1.6319444444444446,0.02,0.85,32.03,75.27050000000001,0.9914893617021276,15,15,20,0,15,10,10,5,0,5,5,100,1,1,1,2,0.44196934658708154,1
18,10,0,1,1,1,1,0,3,0,0,0,0,1,1,1,3,1,0,1,1,1,0,0,1.96,1.26,1.5555555555555556,0.02,1.02,17.29,33.8884,0.9897959183673469,15,15,20,0,15,10,10,5,5,5,5,105,1,0,1,0,0.4440687729285553,1
17,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0.85,0.75,1.1333333333333333,0.24,28.07,37.68,32.028,0.7176470588235294,15,15,20,0,15,10,10,5,5,5,5,105,0,0,0,2,0.445647566852934,0
5,3,3,0,1,0,0,-1,1,0,0,1,0,1,1,1,4,0,0,1,1,1,2,0,0.84,1.53,0.5490196078431372,0.27,32.12,49.39,41.4876,0.6785714285714286,15,15,20,0,15,10,10,5,5,5,5,105,0,-1,1,2,0.4471612687181839,1
21,8,0,0,1,1,1,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.44,1.26,1.1428571428571428,0.24,16.67,20.72,29.836799999999997,0.8333333333333334,15,15,20,0,15,10,10,5,0,5,5,100,1,-1,0,1,0.44882730707655716,0
21,3,1,0,0,1,0,-1,1,1,0,1,0,1,1,1,5,0,0,1,0,1,2,0,2.11,1.73,1.2196531791907514,0.49,23.24,32.55,68.6805,0.7677725118483412,15,15,20,0,15,10,10,5,0,5,5,100,0,-1,1,2,0.45041018162024593,1
16,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,-1,2,0,1.19,1.23,0.9674796747967479,0.41,34.47,26.08,31.035199999999996,0.6554621848739496,15,15,20,0,15,10,10,5,5,5,5,105,0,1,0,2,0.45218633575819406,0
16,12,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.99,0.75,1.32,0.23,23.23,21.33,21.116699999999998,0.7676767676767676,15,15,20,0,15,10,10,5,5,5,5,105,0,0,0,1,0.45385357980127017,0
14,8,0,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1.52,1.33,1.1428571428571428,0.4,26.38,21.46,32.6192,0.736842105263158,15,15,20,0,15,10,10,5,5,5,5,105,1,1,1,1,0.45514740989160934,0
16,7,0,1,1,1,1,0,3,0,0,0,0,1,1,1,3,0,0,1,0,-1,1,0,2.53,2.42,1.0454545454545454,0.05,1.98,23.8,60.214,0.9802371541501976,15,15,20,0,15,10,10,5,0,5,5,100,1,0,1,1,0.45657275718677515,0
12,3,0,0,1,1,0,1,3,0,0,0,0,0,0,1,1,0,0,0,1,-1,1,0,1.87,1.74,1.0747126436781609,0.34,18.15,19.08,35.6796,0.8181818181818181,15,15,20,0,15,10,10,5,5,5,5,105,0,1,0,1,0.457892425585482,1
3,9,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1.3,2.92,0.4452054794520548,0.4,30.87,32.53,42.289,0.6923076923076923,15,15,20,0,15,10,10,5,5,5,5,105,0,0,0,2,0.4590126172275908,0
19,7,1,0,1,1,0,1,3,0,0,1,0,0,1,1,3,0,0,0,0,1,2,0,2.62,2.23,1.1748878923766817,0.05,1.91,34.37,90.04939999999999,0.9809160305343512,15,15,20,0,15,10,10,5,0,5,5,100,0,1,0,2,0.4601954665690246,1
19,5,0,0,1,-1,1,0,2,0,1,0,0,1,0,1,3,0,0,0,0,-1,1,0,4.27,3.18,1.342767295597484,0.12,2.81,24.72,105.55439999999999,0.9718969555035128,15,15,20,0,15,10,10,5,0,5,5,100,1,0,0,1,0.4616647201525691,0
18,11,1,1,1,0,1,1,3,0,0,0,0,1,0,0,1,0,0,1,1,-1,1,0,1.63,1.19,1.3697478991596639,0.21,12.92,24.74,40.32619999999999,0.8711656441717791,15,15,20,0,15,10,10,5,5,5,5,105,1,1,1,1,0.4628874395372496,0
20,10,1,0,0,1,-1,-1,1,0,0,0,0,1,1,0,2,0,0,1,1,1,0,0,0.9,1.27,0.7086614173228346,0.35,38.92,13.42,12.078,0.6111111111111112,15,15,20,0,15,10,10,5,5,5,5,105,-1,-1,1,0,0.46406034750711067,0
4,4,0,0,1,1,1,0,3,0,0,0,0,1,0,0,1,0,1,0,1,1,2,0,1.37,1.72,0.7965116279069768,0.55,40.02,31.25,42.8125,0.5985401459854014,15,15,20,0,15,10,10,5,5,5,5,105,1,0,0,2,0.4652921355645456,0
17,6,0,1,1,0,0,0,1,0,0,0,0,1,1,1,3,1,0,0,1,-1,1,0,3.65,2.66,1.3721804511278195,0.05,1.37,18.16,66.28399999999999,0.9863013698630136,15,15,20,0,15,10,10,5,5,5,5,105,0,0,0,1,0.4664455464823153,0
16,10,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,1.32,0.94,1.4042553191489364,0.25,18.98,15.15,19.998,0.8106060606060606,15,15,20,0,15,10,10,5,5,5,5,105,0,0,0,0,0.46750798294096785,0
3,2,2,0,1,1,0,1,3,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0.49,0.9,0.5444444444444444,0.21,42.79,18.42,9.0258,0.5714285714285714,15,15,20,0,15,10,10,5,5,5,5,105,0,1,0,1,0.4686436355728488,0
4,10,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1.4,1.83,0.7650273224043715,0.41,29.3,25.26,35.364,0.7071428571428571,15,15,20,0,15,10,10,5,5,5,5,105,0,0,0,2,0.4695600407106014,1
12,8,4,0,1,1,0,1,3,0,0,1,1,1,1,1,5,0,0,1,1,1,2,0,1.99,2.38,0.8361344537815126,0.2,10.04,29.07,57.8493,0.8994974874371859,15,15,20,0,15,10,10,5,5,5,5,105,0,1,1,2,0.4707622186723586,1
3,5,0,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1.44,3.22,0.44720496894409933,0.02,1.39,27.42,39.4848,0.9861111111111112,15,15,20,0,15,10,10,5,5,5,5,105,1,1,0,2,0.4718069293526642,1
21,8,3,0,1,-1,0,-1,1,0,1,0,0,1,1,1,4,0,0,1,0,-1,1,0,1.19,1.47,0.8095238095238095,0.2,16.81,19.56,23.2764,0.8319327731092436,15,15,20,0,15,10,10,5,0,5,5,100,0,-1,1,1,0.4730411483939963,1
15,4,0,0,1,0,1,-1,2,0,0,0,0,1,0,1,2,0,0,0,1,-1,1,0,3.06,2.68,1.1417910447761193,0.18,5.89,23.09,70.6554,0.9411764705882353,15,15,20,0,15,10,10,5,5,5,5,105,1,-1,0,1,0.4740922046410906,0
12,4,1,0,1,-1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,-1,2,0,1.78,1.02,1.7450980392156863,0.4,22.51,54.14,96.3692,0.7752808988764045,15,15,20,0,15,10,10,5,5,5,5,105,0,1,0,2,0.4750406837707646,1
23,5,2,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1.63,1.28,1.2734375,0.24,14.69,27.77,45.2651,0.852760736196319,15,15,20,0,15,10,10,5,0,5,5,100,1,0,0,2,0.4760139578772564,0
3,2,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,2,0,0.64,0.94,0.6808510638297873,0.27,42.19,43.38,27.7632,0.578125,15,15,20,0,15,10,10,5,5,5,5,105,-1,-1,0,2,0.47691077045439956,1
5,5,1,0,1,0,-1,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.68,0.8,0.85,0.21,30.88,21.02,14.293600000000001,0.6911764705882353,15,15,20,0,15,10,10,5,5,5,5,105,-1,-1,0,1,0.47784388060989236,0
22,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,-1,2,0,1.98,2.3,0.8608695652173913,0.22,11.11,26.83,53.1234,0.8888888888888888,15,15,20,0,15,10,10,5,0,5,5,100,0,0,1,2,0.4787234105043642,1
15,5,0,0,1,-1,0,-1,1,0,0,0,0,1,0,1,2,0,0,0,0,1,2,0,3.26,2.21,1.4751131221719456,0.02,0.61,32.3,105.29799999999999,0.9938650306748467,15,15,20,0,15,10,10,5,0,5,5,100,0,-1,0,2,0.47972364160540726,1
12,7,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,2,0,1.97,2.0,0.985,0.41,20.85,54.26,106.89219999999999,0.7918781725888325,15,15,20,0,15,10,10,5,5,5,5,105,0,0,0,2,0.48065467491375485,0
2,6,0,0,1,0,0,-1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1.13,1.93,0.5854922279792746,0.36,31.88,49.13,55.5169,0.6814159292035398,15,15,20,0,15,10,10,5,5,5,5,105,0,-1,0,2,0.4815789802118131,0
15,2,0,0,1,1,1,-1,3,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,0.84,0.88,0.9545454545454545,0.24,28.67,21.92,18.4128,0.7142857142857143,15,15,20,0,15,10,10,5,5,5,5,105,1,-1,0,1,0.4824286249642282,0
3,8,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1.18,1.89,0.6243386243386243,0.02,1.69,21.06,24.850799999999996,0.9830508474576272,15,15,20,0,15,10,10,5,5,5,5,105,0,0,0,1,0.48324716647758215,1
4,7,0,0,1,-1,-1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,-1,1,0,2.0,2.73,0.7326007326007326,0.1,5.0,22.34,44.68,0.95,15,15,20,0,15,10,10,5,5,5,5,105,-1,1,1,1,0.4841360910610491,0
1,12,0,0,1,-1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,-1,2,0,1.65,2.69,0.6133828996282528,0.19,11.55,30.18,49.797,0.8848484848484849,15,15,20,0,15,10,10,5,5,5,5,105,0,1,0,2,0.48503323021566586,1
3,11,1,0,0,1,-1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,2,0,1.27,1.51,0.8410596026490066,0.26,20.4,52.1,66.167,0.7952755905511811,15,15,20,0,15,10,10,5,5,5,5,105,-1,1,0,2,0.4858678820916856,0
16,7,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1.37,0.95,1.442105263157895,0.24,17.49,29.87,40.92190000000001,0.8248175182481752,15,15,20,0,15,10,10,5,5,5,5,105,0,0,0,2,0.4867183464778652,1
21,9,0,0,1,1,1,-1,3,0,0,0,0,0,0,0,0,0,0,0,1,-1,2,0,1.2,1.77,0.6779661016949152,0.5,41.57,28.36,34.032,0.5833333333333333,15,15,20,0,15,10,10,5,5,5,5,105,1,-1,0,2,0.4874687653118229,0
11,2,1,0,1,-1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-1,2,0,0.94,0.84,1.119047619047619,0.27,28.77,35.67,33.5298,0.7127659574468085,15,15,20,0,15,10,10,5,5,5,5,105,1,0,0,2,0.48826622787435825,1
22,10,1,0,1,-1,0,1,2,0,0,1,0,0,0,1,2,0,0,1,1,-1,2,0,0.96,1.3,0.7384615384615384,0.18,18.83,46.72,44.8512,0.8125,15,15,20,0,15,10,10,5,5,5,5,105,0,1,1,2,0.4890755853394771,0
1,5,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0.67,1.1,0.6090909090909091,0.21,31.51,21.86,14.6462,0.6865671641791045,15,15,20,0,15,10,10,5,5,5,5,105,1,1,0,1,0.48987556688959305,0
12,12,0,0,1,1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1.2,1.12,1.0714285714285714,0.38,31.72,38.94,46.727999999999994,0.6833333333333333,15,15,20,0,15,10,10,5,5,5,5,105,-1,0,0,2,0.49063156331126134,0
4,8,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0.68,1.53,0.4444444444444445,0.02,2.94,28.14,19.1352,0.9705882352941176,15,15,20,0,15,10,10,5,5,5,5,105,0,1,0,2,0.491457233282046,0
13,9,2,0,1,-1,0,0,1,0,0,0,0,1,0,1,2,0,0,1,1,1,2,0,1.02,0.88,1.1590909090909092,0.33,32.38,40.29,41.0958,0.6764705882352942,15,15,20,0,15,10,10,5,5,5,5,105,0,0,1,2,0.4922441624145625,0
4,10,2,0,1,1,1,1,4,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0.8,1.23,0.6504065040650407,0.26,32.65,19.65,15.719999999999999,0.675,15,15,20,0,15,10,10,5,5,5,5,105,1,1,1,1,0.49300270606664254,1
14,2,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.02,0.97,1.0515463917525774,0.17,16.75,14.57,14.8614,0.8333333333333333,15,15,20,0,15,10,10,5,5,5,5,105,0,0,0,0,0.4937765394603249,1
5,4,2,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0.72,0.85,0.8470588235294118,0.27,37.5,26.28,18.9216,0.625,15,15,20,0,15,10,10,5,5,5,5,105,0,1,0,2,0.4945432906604502,0
2,9,1,0,0,0,-1,1,1,0,0,0,0,1,1,1,3,0,0,0,1,1,1,0,1.74,1.62,1.074074074074074,0.23,13.25,22.95,39.933,0.867816091954023,15,15,20,0,15,10,10,5,5,5,5,105,-1,1,0,1,0.4953502966330505,0
23,12,0,0,1,1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1.01,0.87,1.160919540229885,0.2,19.86,36.23,36.592299999999994,0.801980198019802,15,15,20,0,15,10,10,5,0,5,5,100,-1,0,0,2,0.49599225990213086,0
2,3,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.74,1.21,0.6115702479338843,0.27,36.45,23.51,17.3974,0.6351351351351351,15,15,20,0,15,10,10,5,5,5,5,105,1,0,0,1,0.49675246146331414,0
3,5,1,0,1,1,1,-1,3,0,0,0,0,1,0,1,2,0,0,1,1,1,1,0,0.89,2.08,0.42788461538461536,0.45,50.48,21.9,19.491,0.4943820224719101,15,15,20,0,15,10,10,5,5,5,5,105,1,-1,1,1,0.49736727745684983,1
13,10,1,0,1,1,1,0,3,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0.9,0.74,1.2162162162162162,0.28,31.14,22.55,20.295,0.6888888888888889,15,15,20,0,15,10,10,5,5,5,5,105,1,0,0,1,0.4981128826300927,0
19,2,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1.53,1.25,1.224,0.33,21.58,23.43,35.8479,0.7843137254901961,15,15,20,0,15,10,10,5,5,5,5,105,0,1,0,1,0.4988453644413367,0
12,5,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1.16,0.89,1.3033707865168538,0.02,1.73,27.99,32.468399999999995,0.9827586206896551,15,15,20,0,15,10,10,5,5,5,5,105,1,0,0,2,0.49951003695686236,0
10,9,0,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,1,-1,2,0,1.76,1.36,1.2941176470588234,0.1,5.68,27.62,48.611200000000004,0.9431818181818181,15,15,20,0,15,10,10,5,5,5,5,105,1,1,0,2,0.5002019379675035,1
14,10,2,0,1,0,1,0,2,0,0,0,0,1,1,0,2,0,0,1,1,-1,0,0,0.93,0.92,1.0108695652173914,0.25,26.82,16.72,15.5496,0.7311827956989247,15,15,20,0,15,10,10,5,5,5,5,105,1,0,1,0,0.5009118429175936,1
12,9,0,0,0,1,-1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1.03,1.37,0.7518248175182481,0.27,26.12,14.05,14.4715,0.7378640776699029,15,15,20,0,15,10,10,5,5,5,5,105,-1,0,0,0,0.5016342818700023,1
5,10,1,0,0,1,0,0,1,0,0,0,0,1,1,1,3,0,0,1,1,1,1,0,1.79,2.3,0.7782608695652175,0.08,4.47,20.16,36.0864,0.9553072625698324,15,15,20,0,15,10,10,5,5,5,5,105,0,0,1,1,0.5022700493464685,0
11,11,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1.73,1.62,1.067901234567901,0.66,38.18,22.61,39.1153,0.6184971098265896,15,15,20,0,15,10,10,5,5,5,5,105,0,0,0,1,0.5029171043583396,1
13,8,1,0,1,-1,0,-1,1,0,0,0,0,0,0,1,1,0,0,1,1,-1,1,0,0.83,0.98,0.846938775510204,0.26,31.41,23.47,19.480099999999997,0.6867469879518072,15,15,20,0,15,10,10,5,5,5,5,105,0,-1,1,1,0.503534897062319,0
18,9,0,1,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1.29,0.97,1.329896907216495,0.02,1.55,31.4,40.506,0.9844961240310077,15,15,20,0,15,10,10,5,5,5,5,105,0,1,0,2,0.5041029497237063,1
5,12,3,0,1,0,0,0,1,0,0,0,0,1,1,1,3,0,0,1,1,-1,1,0,0.88,1.63,0.5398773006134969,0.25,28.55,20.57,18.1016,0.7159090909090908,15,15,20,0,15,10,10,5,5,5,5,105,0,0,1,1,0.5048180472939958,0
11,9,2,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,1,1,1,2,0,1.97,1.33,1.481203007518797,0.15,7.63,27.19,53.5643,0.9238578680203046,15,15,20,0,15,10,10,5,5,5,5,105,0,0,1,2,0.5055258264664784,0
